class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
crown_thrust_correct,129.22474883352632,148.51308326209357,16.397286545413074,92.92472762174545,158.88657799767827,143.14967115063115,151.00787559402033,165.212747997977,166.76850038496124,163.05286798361777,111.22038177479023,64.01137294426778,119.59180913509657,142.02067242771167,173.84313044161476,105.68257664660176,134.70156804688193,127.5186545760184,130.8438172841997,0.0822014338336885,0.33420369774103165,0.09572750329971313,0.47120310366153717,0.05742570757865906,0.004451766610145569,0.020564792677760124,-0.06030249537434429,0.23284082859754562,0.7601259835064411,-0.5085028478642926,-0.11875379085540771,0.29308967664837837,0.691506557748653,0.40760643035173416,-0.15839531645178795,0.6973072221735492,0.04030562937259674,0.11283111572265625,0.0019088198896497488,0.43450093269348145,0.10716906934976578,0.7614655810188499,0.6770043291681453,0.07761059470276058,0.6198317948205504,0.1927346648596692,0.5362833149194187,0.1180575378130984,0.47477580543997105,-19.288334428567254,-76.52744107633237,3.71563240134347,-22.428863292615105,0.38960910588502884,0.5430225872833506,1.2259470949172973,0.5430225872833506,0.1964907056526073,1.0,1.0,1.0,1.0,0.6657169633544981,-0.031022411305457354,0.6346945520490408,0.03194693475961685,0.2689501494169235,0.5422212001177898,1.0,0.26132946647383576,-0.11171543333265517,0.594236559745593,0.3090782165527344,0.7329756255842682,0.1990215301513672,0.01769465392998009,1.0,-0.08192980587482451,0.2756157900787827,-0.31337456703186034,0.5642721056938171,0.9914852380752563,0.24674581529128392,0.24272572898314032,0.25191462687117355,0.31008835928793227,0.3531504352855604,0.508558543528646,0.5590589318188918,0.7790373966762062,-0.6179822095719352,0.19765218645334243
crown_thrust_correct,129.22474883352632,148.51308326209357,16.397286545413074,92.92472762174545,158.88657799767827,143.14967115063115,151.00787559402033,165.212747997977,166.76850038496124,163.05286798361777,111.22038177479023,64.01137294426778,119.59180913509657,142.02067242771167,173.84313044161476,105.68257664660176,134.70156804688193,127.5186545760184,130.8438172841997,0.0822014338336885,0.33420369774103165,0.09572750329971313,0.47120310366153717,0.05742570757865906,0.004451766610145569,0.020564792677760124,-0.06030249537434429,0.23284082859754562,0.7601259835064411,-0.5085028478642926,-0.11875379085540771,0.29308967664837837,0.691506557748653,0.40760643035173416,-0.15839531645178795,0.6973072221735492,0.04030562937259674,0.11283111572265625,0.0019088198896497488,0.43450093269348145,0.10716906934976578,0.7614655810188499,0.6770043291681453,0.07761059470276058,0.6198317948205504,0.1927346648596692,0.5362833149194187,0.1180575378130984,0.47477580543997105,-19.288334428567254,-76.52744107633237,3.71563240134347,-22.428863292615105,0.38960910588502884,0.5430225872833506,1.2259470949172973,0.5430225872833506,0.1964907056526073,1.0,1.0,1.0,1.0,0.6657169633544981,-0.031022411305457354,0.6346945520490408,0.03194693475961685,0.2689501494169235,0.5422212001177898,1.0,0.26132946647383576,-0.11171543333265517,0.594236559745593,0.3090782165527344,0.7329756255842682,0.1990215301513672,0.01769465392998009,1.0,-0.08192980587482451,0.2756157900787827,-0.31337456703186034,0.5642721056938171,0.9914852380752563,0.24674581529128392,0.24272572898314032,0.25191462687117355,0.31008835928793227,0.3531504352855604,0.508558543528646,0.5590589318188918,0.7790373966762062,-0.6179822095719352,0.19765218645334243
crown_thrust_correct,88.5549716454969,140.27233823443913,54.35984415433806,72.1292626963158,141.0641514506346,114.8451075946105,133.78334480679996,150.60091281016815,141.77520945892414,160.17843421647513,100.14981453370432,111.85726073995461,135.920839188761,110.70295654105097,173.27654769899286,108.82018304474657,116.37066347579413,143.98466181315277,129.57973848781933,-0.18142909556627274,0.15670517086982727,-0.14567963778972626,-0.45530881732702255,0.05188274383544922,0.00804300606250763,-0.13729146774858236,-0.3072459613904357,-0.36333542317152023,-0.5775699829682708,-0.589958599768579,0.06978315114974976,-0.4364166473969817,0.7024870598688722,-0.14548637717962265,0.2967972243204713,0.5632363045588136,0.4141143634915352,0.16785860061645508,0.03842305205762386,0.5834109485149384,-0.1822848804295063,0.5590876324786397,0.5855822037360586,0.24469888443989665,0.6037530912401287,0.18391805623314023,0.46614975855564905,0.24489125407209597,0.7678113183639607,-51.71736658894223,-17.769418541977743,-18.403224757550987,25.217882647710027,0.27268102765083313,0.38422798784972806,1.214903099298477,0.38422798784972806,0.4296945846031163,1.0,1.0,0.0,1.0,-0.4667997732758522,-0.089487140532583,-0.5562869138084352,0.032244931906461716,0.20201700180768967,0.35905420680023203,1.0,0.26775316010527495,-0.797139146592882,0.4031813659667969,0.4210678832357349,0.256112060546875,0.22766655334147423,0.009632108137302083,1.0,-0.17850181809750587,-0.26651103138923643,-0.36324972263661415,0.8369475603103638,0.9982829093933105,0.2654970358535727,0.26161687321572813,0.2356377478744987,0.3508182593893039,0.39338515083765546,0.5149302614172453,0.5470141900864326,-0.6028220832425688,-0.792732326136007,0.27087577036706
crown_thrust_correct,88.5549716454969,140.27233823443913,54.35984415433806,72.1292626963158,141.0641514506346,114.8451075946105,133.78334480679996,150.60091281016815,141.77520945892414,160.17843421647513,100.14981453370432,111.85726073995461,135.920839188761,110.70295654105097,173.27654769899286,108.82018304474657,116.37066347579413,143.98466181315277,129.57973848781933,-0.18142909556627274,0.15670517086982727,-0.14567963778972626,-0.45530881732702255,0.05188274383544922,0.00804300606250763,-0.13729146774858236,-0.3072459613904357,-0.36333542317152023,-0.5775699829682708,-0.589958599768579,0.06978315114974976,-0.4364166473969817,0.7024870598688722,-0.14548637717962265,0.2967972243204713,0.5632363045588136,0.4141143634915352,0.16785860061645508,0.03842305205762386,0.5834109485149384,-0.1822848804295063,0.5590876324786397,0.5855822037360586,0.24469888443989665,0.6037530912401287,0.18391805623314023,0.46614975855564905,0.24489125407209597,0.7678113183639607,-51.71736658894223,-17.769418541977743,-18.403224757550987,25.217882647710027,0.27268102765083313,0.38422798784972806,1.214903099298477,0.38422798784972806,0.4296945846031163,1.0,1.0,0.0,1.0,-0.4667997732758522,-0.089487140532583,-0.5562869138084352,0.032244931906461716,0.20201700180768967,0.35905420680023203,1.0,0.26775316010527495,-0.797139146592882,0.4031813659667969,0.4210678832357349,0.256112060546875,0.22766655334147423,0.009632108137302083,1.0,-0.17850181809750587,-0.26651103138923643,-0.36324972263661415,0.8369475603103638,0.9982829093933105,0.2654970358535727,0.26161687321572813,0.2356377478744987,0.3508182593893039,0.39338515083765546,0.5149302614172453,0.5470141900864326,-0.6028220832425688,-0.792732326136007,0.27087577036706
crown_thrust_correct,88.5549716454969,140.27233823443913,54.35984415433806,72.1292626963158,141.0641514506346,114.8451075946105,133.78334480679996,150.60091281016815,141.77520945892414,160.17843421647513,100.14981453370432,111.85726073995461,135.920839188761,110.70295654105097,173.27654769899286,108.82018304474657,116.37066347579413,143.98466181315277,129.57973848781933,-0.18142909556627274,0.15670517086982727,-0.14567963778972626,-0.45530881732702255,0.05188274383544922,0.00804300606250763,-0.13729146774858236,-0.3072459613904357,-0.36333542317152023,-0.5775699829682708,-0.589958599768579,0.06978315114974976,-0.4364166473969817,0.7024870598688722,-0.14548637717962265,0.2967972243204713,0.5632363045588136,0.4141143634915352,0.16785860061645508,0.03842305205762386,0.5834109485149384,-0.1822848804295063,0.5590876324786397,0.5855822037360586,0.24469888443989665,0.6037530912401287,0.18391805623314023,0.46614975855564905,0.24489125407209597,0.7678113183639607,-51.71736658894223,-17.769418541977743,-18.403224757550987,25.217882647710027,0.27268102765083313,0.38422798784972806,1.214903099298477,0.38422798784972806,0.4296945846031163,1.0,1.0,0.0,1.0,-0.4667997732758522,-0.089487140532583,-0.5562869138084352,0.032244931906461716,0.20201700180768967,0.35905420680023203,1.0,0.26775316010527495,-0.797139146592882,0.4031813659667969,0.4210678832357349,0.256112060546875,0.22766655334147423,0.009632108137302083,1.0,-0.17850181809750587,-0.26651103138923643,-0.36324972263661415,0.8369475603103638,0.9982829093933105,0.2654970358535727,0.26161687321572813,0.2356377478744987,0.3508182593893039,0.39338515083765546,0.5149302614172453,0.5470141900864326,-0.6028220832425688,-0.792732326136007,0.27087577036706
crown_thrust_correct,96.95463855505339,136.34077732063827,31.39374401216114,8.832283241143424,135.9341283200686,120.82256241472888,173.28761726461366,171.56722193021244,149.7514682606047,149.079004685593,135.4710787259662,110.58967497567778,111.62799890591612,78.31079786708617,176.28574635864615,75.96999925012045,76.84678263167348,146.14571914532948,158.1156618398001,-0.07911860570311546,0.20765221118927002,-0.19253666698932648,0.07209593802690506,0.359730988740921,-0.22038461733609438,-0.0354122519493103,-0.2963955623563379,-0.16618285700678825,0.0215129591524601,-0.18754861480556428,-0.27852409705519676,0.0722363069653511,0.7356400864664465,0.3531403876841068,-0.06442346423864365,0.8249140160623938,-0.2947630546987057,0.041036397218704224,-0.0004056929610669613,0.1364164873957634,-0.005384963005781174,0.13187845597033535,0.12259000469683559,0.19962136860567645,0.1124006525962755,0.2555033234934757,0.17930396793932898,0.06297036154752808,0.5293463227164269,-39.386138765584874,22.561460771017714,0.6724635750117045,33.31720103882995,-0.11104238033294678,0.06822040309763243,1.2622173855304717,0.06822040309763243,0.383822062755311,0.0,0.0,1.0,0.0,-0.0861089788377285,0.03956695273518562,-0.04654202610254288,0.05767695605754852,0.028383761644363403,-0.08722071600940094,1.0,0.08634442706178053,0.38102327982584633,0.4913204345703125,0.4816324833654807,0.5137068481445313,0.5830126909760768,0.007725860221701892,1.0,0.20080774112027233,0.01812298607826235,0.022520354226046257,0.7693470120429993,0.9888069033622742,0.2757900835370354,0.27248224331737503,0.3600096723541702,0.14855592907284065,0.09556938754887064,0.1026120243545855,0.12166997717928342,0.21356509773604945,0.9671613487831091,-0.1116640476731593
crown_thrust_correct,96.95463855505339,136.34077732063827,31.39374401216114,8.832283241143424,135.9341283200686,120.82256241472888,173.28761726461366,171.56722193021244,149.7514682606047,149.079004685593,135.4710787259662,110.58967497567778,111.62799890591612,78.31079786708617,176.28574635864615,75.96999925012045,76.84678263167348,146.14571914532948,158.1156618398001,-0.07911860570311546,0.20765221118927002,-0.19253666698932648,0.07209593802690506,0.359730988740921,-0.22038461733609438,-0.0354122519493103,-0.2963955623563379,-0.16618285700678825,0.0215129591524601,-0.18754861480556428,-0.27852409705519676,0.0722363069653511,0.7356400864664465,0.3531403876841068,-0.06442346423864365,0.8249140160623938,-0.2947630546987057,0.041036397218704224,-0.0004056929610669613,0.1364164873957634,-0.005384963005781174,0.13187845597033535,0.12259000469683559,0.19962136860567645,0.1124006525962755,0.2555033234934757,0.17930396793932898,0.06297036154752808,0.5293463227164269,-39.386138765584874,22.561460771017714,0.6724635750117045,33.31720103882995,-0.11104238033294678,0.06822040309763243,1.2622173855304717,0.06822040309763243,0.383822062755311,0.0,0.0,1.0,0.0,-0.0861089788377285,0.03956695273518562,-0.04654202610254288,0.05767695605754852,0.028383761644363403,-0.08722071600940094,1.0,0.08634442706178053,0.38102327982584633,0.4913204345703125,0.4816324833654807,0.5137068481445313,0.5830126909760768,0.007725860221701892,1.0,0.20080774112027233,0.01812298607826235,0.022520354226046257,0.7693470120429993,0.9888069033622742,0.2757900835370354,0.27248224331737503,0.3600096723541702,0.14855592907284065,0.09556938754887064,0.1026120243545855,0.12166997717928342,0.21356509773604945,0.9671613487831091,-0.1116640476731593
crown_thrust_correct,96.95463855505339,136.34077732063827,31.39374401216114,8.832283241143424,135.9341283200686,120.82256241472888,173.28761726461366,171.56722193021244,149.7514682606047,149.079004685593,135.4710787259662,110.58967497567778,111.62799890591612,78.31079786708617,176.28574635864615,75.96999925012045,76.84678263167348,146.14571914532948,158.1156618398001,-0.07911860570311546,0.20765221118927002,-0.19253666698932648,0.07209593802690506,0.359730988740921,-0.22038461733609438,-0.0354122519493103,-0.2963955623563379,-0.16618285700678825,0.0215129591524601,-0.18754861480556428,-0.27852409705519676,0.0722363069653511,0.7356400864664465,0.3531403876841068,-0.06442346423864365,0.8249140160623938,-0.2947630546987057,0.041036397218704224,-0.0004056929610669613,0.1364164873957634,-0.005384963005781174,0.13187845597033535,0.12259000469683559,0.19962136860567645,0.1124006525962755,0.2555033234934757,0.17930396793932898,0.06297036154752808,0.5293463227164269,-39.386138765584874,22.561460771017714,0.6724635750117045,33.31720103882995,-0.11104238033294678,0.06822040309763243,1.2622173855304717,0.06822040309763243,0.383822062755311,0.0,0.0,1.0,0.0,-0.0861089788377285,0.03956695273518562,-0.04654202610254288,0.05767695605754852,0.028383761644363403,-0.08722071600940094,1.0,0.08634442706178053,0.38102327982584633,0.4913204345703125,0.4816324833654807,0.5137068481445313,0.5830126909760768,0.007725860221701892,1.0,0.20080774112027233,0.01812298607826235,0.022520354226046257,0.7693470120429993,0.9888069033622742,0.2757900835370354,0.27248224331737503,0.3600096723541702,0.14855592907284065,0.09556938754887064,0.1026120243545855,0.12166997717928342,0.21356509773604945,0.9671613487831091,-0.1116640476731593
crown_thrust_correct,78.91409765282322,127.4610879603107,90.12172212524536,51.30536487387215,163.81470557654603,140.35701122966418,159.11449754580218,177.26029342643744,156.83902822174315,139.38278552611197,149.70364942781376,106.46060259642788,111.06877979779316,87.45506318402076,167.6995197893283,55.275415122866974,81.2551137808522,148.6133315313472,160.36990853185483,-0.10574652254581451,-0.033081263303756714,-0.16783390566706657,0.012485489249229431,0.10891443490982056,-0.2927486952394247,0.04301920160651207,-0.5253763245418668,-0.1440705806016922,0.06914370134472847,-0.5057694958522916,-0.32440173625946045,0.04647878184914589,0.8608349515125155,0.00030482630245387554,-0.1476118452847004,0.7179536176845431,0.116927869617939,0.11157724261283875,0.028893882408738136,0.20897051692008972,0.08653565123677254,0.13990726234834386,0.14598198072665508,0.38813894287056333,0.347133191445045,0.39887594510148355,0.3442822343264243,0.15549161948718582,0.20439972093380424,-48.54699030748749,38.816357251373205,17.456242695631175,23.613716613772397,-0.030418455600738525,0.10279697155936891,1.3099069724082946,0.10279697155936891,0.1085944127071025,0.0,1.0,1.0,0.0,-0.1346544697880745,0.07646410912275314,-0.05819036066532135,0.05076470971107483,0.0374249704182148,-0.04100575142551832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,78.91409765282322,127.4610879603107,90.12172212524536,51.30536487387215,163.81470557654603,140.35701122966418,159.11449754580218,177.26029342643744,156.83902822174315,139.38278552611197,149.70364942781376,106.46060259642788,111.06877979779316,87.45506318402076,167.6995197893283,55.275415122866974,81.2551137808522,148.6133315313472,160.36990853185483,-0.10574652254581451,-0.033081263303756714,-0.16783390566706657,0.012485489249229431,0.10891443490982056,-0.2927486952394247,0.04301920160651207,-0.5253763245418668,-0.1440705806016922,0.06914370134472847,-0.5057694958522916,-0.32440173625946045,0.04647878184914589,0.8608349515125155,0.00030482630245387554,-0.1476118452847004,0.7179536176845431,0.116927869617939,0.11157724261283875,0.028893882408738136,0.20897051692008972,0.08653565123677254,0.13990726234834386,0.14598198072665508,0.38813894287056333,0.347133191445045,0.39887594510148355,0.3442822343264243,0.15549161948718582,0.20439972093380424,-48.54699030748749,38.816357251373205,17.456242695631175,23.613716613772397,-0.030418455600738525,0.10279697155936891,1.3099069724082946,0.10279697155936891,0.1085944127071025,0.0,1.0,1.0,0.0,-0.1346544697880745,0.07646410912275314,-0.05819036066532135,0.05076470971107483,0.0374249704182148,-0.04100575142551832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,78.91409765282322,127.4610879603107,90.12172212524536,51.30536487387215,163.81470557654603,140.35701122966418,159.11449754580218,177.26029342643744,156.83902822174315,139.38278552611197,149.70364942781376,106.46060259642788,111.06877979779316,87.45506318402076,167.6995197893283,55.275415122866974,81.2551137808522,148.6133315313472,160.36990853185483,-0.10574652254581451,-0.033081263303756714,-0.16783390566706657,0.012485489249229431,0.10891443490982056,-0.2927486952394247,0.04301920160651207,-0.5253763245418668,-0.1440705806016922,0.06914370134472847,-0.5057694958522916,-0.32440173625946045,0.04647878184914589,0.8608349515125155,0.00030482630245387554,-0.1476118452847004,0.7179536176845431,0.116927869617939,0.11157724261283875,0.028893882408738136,0.20897051692008972,0.08653565123677254,0.13990726234834386,0.14598198072665508,0.38813894287056333,0.347133191445045,0.39887594510148355,0.3442822343264243,0.15549161948718582,0.20439972093380424,-48.54699030748749,38.816357251373205,17.456242695631175,23.613716613772397,-0.030418455600738525,0.10279697155936891,1.3099069724082946,0.10279697155936891,0.1085944127071025,0.0,1.0,1.0,0.0,-0.1346544697880745,0.07646410912275314,-0.05819036066532135,0.05076470971107483,0.0374249704182148,-0.04100575142551832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,156.89629827660326,154.33503991235688,44.45809242116358,84.46446340924061,124.40291217625156,119.48548949744465,133.57765145654446,172.73804250618784,168.18665546821913,166.17489481270897,100.6844217853558,62.0609459323327,128.9201636292749,131.85696586561937,160.17159048419083,116.92472682910036,136.17953279887087,131.54565225778992,144.19263908856394,0.1052856296300888,0.40640681236982346,0.09119193255901337,-0.4559400826692581,-0.009793221950531006,-0.03728485107421875,0.24439822509884834,0.0767587567679584,-0.19043823331594467,-0.5887264423072338,-0.5952838738448918,-0.15455176681280136,-0.2726920358836651,0.6563790361396968,-0.31758882850408554,0.0209248885512352,0.68422084255144,0.1572335883975029,0.1496410071849823,0.016877354122698307,0.2806512415409088,-0.06946036592125893,0.909548529437903,0.8660995542593393,0.18597040134648787,0.6278350696860127,0.26501028374387986,0.4986875347000715,0.05598071899478997,0.4747054861427276,2.5612583642463846,-40.00637098807703,2.011760655510159,-2.9368022363444766,0.5658410415053368,0.7183971018020062,1.1774994859695433,0.7183971018020062,0.3714593835426604,1.0,1.0,0.0,1.0,-0.8459122180938721,0.26198588497936726,-0.5839263331145048,0.07662688195705414,0.21185888350009918,0.44186466833952476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,156.89629827660326,154.33503991235688,44.45809242116358,84.46446340924061,124.40291217625156,119.48548949744465,133.57765145654446,172.73804250618784,168.18665546821913,166.17489481270897,100.6844217853558,62.0609459323327,128.9201636292749,131.85696586561937,160.17159048419083,116.92472682910036,136.17953279887087,131.54565225778992,144.19263908856394,0.1052856296300888,0.40640681236982346,0.09119193255901337,-0.4559400826692581,-0.009793221950531006,-0.03728485107421875,0.24439822509884834,0.0767587567679584,-0.19043823331594467,-0.5887264423072338,-0.5952838738448918,-0.15455176681280136,-0.2726920358836651,0.6563790361396968,-0.31758882850408554,0.0209248885512352,0.68422084255144,0.1572335883975029,0.1496410071849823,0.016877354122698307,0.2806512415409088,-0.06946036592125893,0.909548529437903,0.8660995542593393,0.18597040134648787,0.6278350696860127,0.26501028374387986,0.4986875347000715,0.05598071899478997,0.4747054861427276,2.5612583642463846,-40.00637098807703,2.011760655510159,-2.9368022363444766,0.5658410415053368,0.7183971018020062,1.1774994859695433,0.7183971018020062,0.3714593835426604,1.0,1.0,0.0,1.0,-0.8459122180938721,0.26198588497936726,-0.5839263331145048,0.07662688195705414,0.21185888350009918,0.44186466833952476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,156.89629827660326,154.33503991235688,44.45809242116358,84.46446340924061,124.40291217625156,119.48548949744465,133.57765145654446,172.73804250618784,168.18665546821913,166.17489481270897,100.6844217853558,62.0609459323327,128.9201636292749,131.85696586561937,160.17159048419083,116.92472682910036,136.17953279887087,131.54565225778992,144.19263908856394,0.1052856296300888,0.40640681236982346,0.09119193255901337,-0.4559400826692581,-0.009793221950531006,-0.03728485107421875,0.24439822509884834,0.0767587567679584,-0.19043823331594467,-0.5887264423072338,-0.5952838738448918,-0.15455176681280136,-0.2726920358836651,0.6563790361396968,-0.31758882850408554,0.0209248885512352,0.68422084255144,0.1572335883975029,0.1496410071849823,0.016877354122698307,0.2806512415409088,-0.06946036592125893,0.909548529437903,0.8660995542593393,0.18597040134648787,0.6278350696860127,0.26501028374387986,0.4986875347000715,0.05598071899478997,0.4747054861427276,2.5612583642463846,-40.00637098807703,2.011760655510159,-2.9368022363444766,0.5658410415053368,0.7183971018020062,1.1774994859695433,0.7183971018020062,0.3714593835426604,1.0,1.0,0.0,1.0,-0.8459122180938721,0.26198588497936726,-0.5839263331145048,0.07662688195705414,0.21185888350009918,0.44186466833952476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crown_thrust_correct,69.59461440380919,138.40614388964931,37.9364023473952,52.83526613785735,144.602118807614,106.21550546381661,158.67145410262998,137.21216354020126,163.7337545881072,173.7442209275514,90.49084217833921,90.49274688666242,120.70815331193567,86.26893307762239,168.17527663532806,76.01498603848403,82.47195146544452,159.28679792268034,161.66672474079516,-0.20781288295984268,0.043595343828201294,0.067496657371521,-0.4675036817789078,0.10961291193962097,-0.04325885325670242,-0.10970300575718284,-0.4416162527631968,-0.09085642918944359,-0.3734767003916204,-0.48155541787855327,0.07687963172793388,-0.37219603499397635,0.6869684003759176,-0.10735354945063591,0.006056575570255518,0.6820035718847066,0.4532508812844753,0.13963738083839417,0.01567695988342166,0.30282048881053925,-0.15163811668753624,0.2362547186590518,0.2708322392328533,0.295392767751354,0.43985275717353406,0.20178649071507995,0.3349884922424379,0.1737485456252996,0.5070228615272339,-68.81152948584013,-14.898863790462151,-10.010466339444207,34.43922023431328,0.07361981272697449,0.20570973294888706,1.333858085632324,0.20570973294888706,0.40576990057851264,1.0,1.0,0.0,1.0,-0.27438759058713913,-0.14938500220887363,-0.42377259279601276,0.1274876706302166,0.2213357388973236,0.14445998942218008,1.0,0.2861856882217812,-0.6427232106526692,0.46995822682100186,0.38746825853983563,0.3454532398897059,0.043728604912757874,0.03371008174874723,1.0,-0.2705520689487457,-0.25914760687771965,-0.5170959383249283,0.7260770797729492,0.9851046800613403,0.3252482049561812,0.3239089256904518,0.279484505281492,0.4428569917978813,0.4922211347841897,0.71981269916051,0.7171120584479492,-0.33962703657938126,-0.9376594688581299,0.393824003636837
crown_thrust_correct,69.59461440380919,138.40614388964931,37.9364023473952,52.83526613785735,144.602118807614,106.21550546381661,158.67145410262998,137.21216354020126,163.7337545881072,173.7442209275514,90.49084217833921,90.49274688666242,120.70815331193567,86.26893307762239,168.17527663532806,76.01498603848403,82.47195146544452,159.28679792268034,161.66672474079516,-0.20781288295984268,0.043595343828201294,0.067496657371521,-0.4675036817789078,0.10961291193962097,-0.04325885325670242,-0.10970300575718284,-0.4416162527631968,-0.09085642918944359,-0.3734767003916204,-0.48155541787855327,0.07687963172793388,-0.37219603499397635,0.6869684003759176,-0.10735354945063591,0.006056575570255518,0.6820035718847066,0.4532508812844753,0.13963738083839417,0.01567695988342166,0.30282048881053925,-0.15163811668753624,0.2362547186590518,0.2708322392328533,0.295392767751354,0.43985275717353406,0.20178649071507995,0.3349884922424379,0.1737485456252996,0.5070228615272339,-68.81152948584013,-14.898863790462151,-10.010466339444207,34.43922023431328,0.07361981272697449,0.20570973294888706,1.333858085632324,0.20570973294888706,0.40576990057851264,1.0,1.0,0.0,1.0,-0.27438759058713913,-0.14938500220887363,-0.42377259279601276,0.1274876706302166,0.2213357388973236,0.14445998942218008,1.0,0.2861856882217812,-0.6427232106526692,0.46995822682100186,0.38746825853983563,0.3454532398897059,0.043728604912757874,0.03371008174874723,1.0,-0.2705520689487457,-0.25914760687771965,-0.5170959383249283,0.7260770797729492,0.9851046800613403,0.3252482049561812,0.3239089256904518,0.279484505281492,0.4428569917978813,0.4922211347841897,0.71981269916051,0.7171120584479492,-0.33962703657938126,-0.9376594688581299,0.393824003636837
crown_thrust_correct,69.59461440380919,138.40614388964931,37.9364023473952,52.83526613785735,144.602118807614,106.21550546381661,158.67145410262998,137.21216354020126,163.7337545881072,173.7442209275514,90.49084217833921,90.49274688666242,120.70815331193567,86.26893307762239,168.17527663532806,76.01498603848403,82.47195146544452,159.28679792268034,161.66672474079516,-0.20781288295984268,0.043595343828201294,0.067496657371521,-0.4675036817789078,0.10961291193962097,-0.04325885325670242,-0.10970300575718284,-0.4416162527631968,-0.09085642918944359,-0.3734767003916204,-0.48155541787855327,0.07687963172793388,-0.37219603499397635,0.6869684003759176,-0.10735354945063591,0.006056575570255518,0.6820035718847066,0.4532508812844753,0.13963738083839417,0.01567695988342166,0.30282048881053925,-0.15163811668753624,0.2362547186590518,0.2708322392328533,0.295392767751354,0.43985275717353406,0.20178649071507995,0.3349884922424379,0.1737485456252996,0.5070228615272339,-68.81152948584013,-14.898863790462151,-10.010466339444207,34.43922023431328,0.07361981272697449,0.20570973294888706,1.333858085632324,0.20570973294888706,0.40576990057851264,1.0,1.0,0.0,1.0,-0.27438759058713913,-0.14938500220887363,-0.42377259279601276,0.1274876706302166,0.2213357388973236,0.14445998942218008,1.0,0.2861856882217812,-0.6427232106526692,0.46995822682100186,0.38746825853983563,0.3454532398897059,0.043728604912757874,0.03371008174874723,1.0,-0.2705520689487457,-0.25914760687771965,-0.5170959383249283,0.7260770797729492,0.9851046800613403,0.3252482049561812,0.3239089256904518,0.279484505281492,0.4428569917978813,0.4922211347841897,0.71981269916051,0.7171120584479492,-0.33962703657938126,-0.9376594688581299,0.393824003636837
